Id,Probability
62774,0.49535358458252604
62775,0.49766929216831907
62776,0.4961005012024964
62777,0.49390015597849857
62778,0.49496762799630895
62779,0.4956251835048985
62780,0.4952760098538991
62781,0.49682338617759936
62782,0.4950055202792552
62783,0.49504443470820375
62784,0.4980050483830873
62785,0.4950136569800921
62786,0.4971727793587087
62787,0.4967343250407906
62788,0.4958342805431293
62789,0.49499941072621556
62790,0.49630394639185005
62791,0.4963072798066884
62792,0.49569622881976233
62793,0.4948080337102623
62794,0.4953808673523095
62795,0.4962693891497345
62796,0.4957873746020304
62797,0.4955347045143826
62798,0.49670949065312975
62799,0.49666622693319434
62800,0.49492308833529414
62801,0.49460556829676383
62802,0.4964318798876764
62803,0.49629480199990716
62804,0.49871925293318403
62805,0.49641655043962163
62806,0.49675748700811473
62807,0.49641619650929864
62808,0.49653209633532513
62809,0.4978982080292156
62810,0.4952992960258293
62811,0.49561069382799117
62812,0.49530685123629076
62813,0.49569947250856133
62814,0.49774701800549986
62815,0.498369826822886
62816,0.49490639032713707
62817,0.496956485428927
62818,0.4991943869835715
62819,0.498194238021792
62820,0.4955779096429129
62821,0.4973758984635997
62822,0.49563925369218664
62823,0.49547548436969074
62824,0.49727808915191174
62825,0.49578127641868763
62826,0.49606438410760023
62827,0.49842042318505375
62828,0.495968262041128
62829,0.4975734812119616
62830,0.496537943941296
62831,0.49751517268553347
62832,0.49560082421864005
62833,0.49538319783040136
62834,0.49708823563449517
62835,0.49663855650568206
62836,0.4958669434095843
62837,0.4970824202749882
62838,0.49689242474248535
62839,0.49746325572512073
62840,0.49692332716447946
62841,0.4951062367887766
62842,0.4955372718707015
62843,0.49785160373971415
62844,0.49617497493674545
62845,0.4947801828329679
62846,0.4998405418710428
62847,0.49558332768353847
62848,0.49631994835104315
62849,0.49597688130914463
62850,0.4956444377424759
62851,0.49516212606489973
62852,0.4956623999614647
62853,0.4951697541504027
62854,0.4952162615439898
62855,0.49827378952552337
62856,0.49510473908259833
62857,0.4963584173453334
62858,0.4975634142325302
62859,0.4960029865412551
62860,0.49567554329376656
62861,0.49673193756629547
62862,0.4977490514275881
62863,0.4992974141240184
62864,0.4959040152146225
62865,0.49768857423971263
62866,0.49581675199115754
62867,0.49547068686132895
62868,0.49704324401856653
62869,0.49620195826233976
62870,0.49651465494303343
62871,0.497007263573141
62872,0.49496919059595706
62873,0.49787290682248636
62874,0.4977615585359932
62875,0.49553479343582146
62876,0.4975349172520645
62877,0.4973300453713975
62878,0.49615797927306887
62879,0.4969451463046065
62880,0.4961818280731095
62881,0.49561903000884205
62882,0.5003052347393764
62883,0.49496844682201446
62884,0.4962788252956674
62885,0.49475511840577163
62886,0.4961721545933448
62887,0.5000387049645696
62888,0.49808055697835535
62889,0.4957767627018461
62890,0.4957164737057833
62891,0.4971163839286224
62892,0.4973182311517094
62893,0.49629264435777376
62894,0.495298852388054
62895,0.49532205600180745
62896,0.4960937222386794
62897,0.495902858199778
62898,0.49872670938270075
62899,0.496948898237849
62900,0.49668060391355995
62901,0.49626916106367847
62902,0.49671865776274127
62903,0.49597761818059294
62904,0.49544045357944916
62905,0.4976437816947834
62906,0.49625227853219644
62907,0.4977810005313131
62908,0.497818953859411
62909,0.49732525190697907
62910,0.4951012770040857
62911,0.49597398103708074
62912,0.4952468294694626
62913,0.49518329733268573
62914,0.4975911827437583
62915,0.4980632261977904
62916,0.4998681976159311
62917,0.49583366793475675
62918,0.4953396024868141
62919,0.49763477561807695
62920,0.49554298597024315
62921,0.502662942894612
62922,0.49566752864088903
62923,0.49470103805105653
62924,0.49639649434620114
62925,0.4949886304205395
62926,0.49471708831132916
62927,0.49736242717323353
62928,0.4966741376325153
62929,0.4953347861106628
62930,0.49513841209696174
62931,0.49695759378120796
62932,0.49528928093879343
62933,0.4971237012640017
62934,0.49610286968281697
62935,0.4950483262760507
62936,0.49483179080842826
62937,0.49545009278845004
62938,0.49566705546319423
62939,0.4956868564000526
62940,0.4945342603738406
62941,0.4958406923496932
62942,0.4950566094981916
62943,0.500468453457576
62944,0.4965526774664911
62945,0.4971491666200678
62946,0.496113185346135
62947,0.4975383774577012
62948,0.49504116040881957
62949,0.4971080994203872
62950,0.497781744695944
62951,0.49732491874004153
62952,0.49466674098614904
62953,0.49882323003806733
62954,0.49969565613195943
62955,0.4948210045756478
62956,0.5008533800446581
62957,0.49618377543018255
62958,0.49562135555879966
62959,0.49851183596813003
62960,0.4967173518821051
62961,0.4991072210087356
62962,0.499175718519496
62963,0.49640620915248657
62964,0.49493267430155574
62965,0.4973538151929682
62966,0.4983561280664369
62967,0.49853651038322677
62968,0.4957112381461883
62969,0.4975791313033482
62970,0.4964689193995358
62971,0.4974583472059643
62972,0.49539224730367826
62973,0.4966934724340018
62974,0.4948203349213191
62975,0.4960603125395712
62976,0.4960152717489517
62977,0.4971687130346679
62978,0.4977942011337705
62979,0.49745793789029275
62980,0.4958215715746352
62981,0.49422894917226456
62982,0.4950122485972279
62983,0.4955950107764605
62984,0.495071336634999
62985,0.4988664616020543
62986,0.4957399447323967
62987,0.49523971541023976
62988,0.4958978833221496
62989,0.4944774827541076
62990,0.4948239372863056
62991,0.49779751675723033
62992,0.496361147449256
62993,0.4960275941992403
62994,0.4979629717187622
62995,0.49636635088334286
62996,0.495214529064221
62997,0.49607829811088716
62998,0.4962335421321362
62999,0.49577016001395485
63000,0.4956882094902372
63001,0.4965363369325134
63002,0.4954292825477783
63003,0.4965948819116421
63004,0.49449700054059265
63005,0.49791505138925024
63006,0.49746971667378914
63007,0.4953346006394352
63008,0.4949127012436956
63009,0.49490064375498344
63010,0.4954187822961816
63011,0.4962221322126825
63012,0.49916283034138004
63013,0.49595005757736577
63014,0.4950864459227608
63015,0.4974239216817791
63016,0.4948121590331281
63017,0.49766908265980864
63018,0.4957797995885236
63019,0.4959244512894273
63020,0.49613387357684346
63021,0.4958093546583019
63022,0.4952716943877667
63023,0.49763437724157267
63024,0.4969380872453006
63025,0.49508532583381054
63026,0.49558477640478515
63027,0.495721674386186
63028,0.49694868944415876
63029,0.495008569402546
63030,0.4963374200080942
63031,0.4964236390963389
63032,0.49752053607223046
63033,0.4962083935231878
63034,0.49567940870536475
63035,0.4966263781851271
63036,0.49705722634258304
63037,0.4951180758707795
63038,0.49593237128274353
63039,0.4980581362127454
63040,0.4948643291514679
63041,0.49958107574869137
63042,0.49704712915100946
63043,0.49518566407650516
63044,0.49917186895753646
63045,0.49538794311818407
63046,0.4953632421515331
63047,0.4972160102215735
63048,0.4970346067664098
63049,0.49565069137697504
63050,0.49631958345704563
63051,0.4960276957561107
63052,0.4967007199407968
63053,0.49622097616509314
63054,0.49549954898784687
63055,0.4949548234011722
63056,0.49441640088764904
63057,0.49532488811505787
63058,0.49592389733371767
63059,0.49704033753771976
63060,0.4977301273180753
63061,0.49615317588665436
63062,0.49510467814255793
63063,0.4954866236355848
63064,0.4959673438308773
63065,0.4994921560039427
63066,0.4965114106461719
63067,0.4973881928077732
63068,0.4955092764703769
63069,0.4957356334969432
63070,0.49760261918855647
63071,0.4955731211127836
63072,0.49723211834419123
63073,0.4952517314510702
63074,0.49501995069137505
63075,0.49592151029082226
63076,0.494889188176569
63077,0.49487403449750894
63078,0.4962673987878152
63079,0.4953779891181285
63080,0.4962747233850392
63081,0.4955379406691399
63082,0.49575223994876483
63083,0.4949827905075643
63084,0.49626887073498677
63085,0.4959425080748578
63086,0.500274740087883
63087,0.4955222264719131
63088,0.49771426756325104
63089,0.4954870181958096
63090,0.4975128851290166
63091,0.49674298138987955
63092,0.49549073022842016
63093,0.4967664584029845
63094,0.49554843533121923
63095,0.49537537778585977
63096,0.49537507771147554
63097,0.4971360217276821
63098,0.4954236747303642
63099,0.49741959389326745
63100,0.4951990367134086
63101,0.49675640949466093
63102,0.49575353662662225
63103,0.4973783717102253
63104,0.4957313082201728
63105,0.49783007208355995
63106,0.49573609651412415
63107,0.4955060572874329
63108,0.4977540232786196
63109,0.4961350713668403
63110,0.49501222951008167
63111,0.4963063292066865
63112,0.49480646437660075
63113,0.49536447360388075
63114,0.49538634792586955
63115,0.4963023735729174
63116,0.49524484310055855
63117,0.4951922497449566
63118,0.4950781913434782
63119,0.49691963474424067
63120,0.49595580231791964
63121,0.49495131314805907
63122,0.49907329528317157
63123,0.4953790059985174
63124,0.4956834589946692
63125,0.4996128128418256
63126,0.4974102001827093
63127,0.49719579446113893
63128,0.4957236500317844
63129,0.4950488817493218
63130,0.49606671181449025
63131,0.49613390269748997
63132,0.49708441065874726
63133,0.49695639757754634
63134,0.4949709612748378
63135,0.496721777062976
63136,0.49698257688222136
63137,0.49623596743402393
63138,0.4960210754964881
63139,0.4962690362771146
63140,0.49490310407182025
63141,0.4969696422949492
63142,0.4961971860150371
63143,0.4948679876180119
63144,0.495113108194056
63145,0.4974727998493408
63146,0.49637108683481496
63147,0.49705258006019687
63148,0.49569473936048425
63149,0.49689332989265894
63150,0.49761101497585525
63151,0.4956179599757568
63152,0.4944874778124598
63153,0.494848934147965
63154,0.4945691760043052
63155,0.49580292681186994
63156,0.49520478120364725
63157,0.4970079892992238
63158,0.49646086403467893
63159,0.4960669431960539
63160,0.49448737297255846
63161,0.4968801558559354
63162,0.49512336071427243
63163,0.49544539092168277
63164,0.49565778382014436
63165,0.49582710044243866
63166,0.4951838786110734
63167,0.49595291591455687
63168,0.49778997096493605
63169,0.4982004494786748
63170,0.4955818052637477
63171,0.4984123117210112
63172,0.49471635774507067
63173,0.4975242301181147
63174,0.49659413383568235
63175,0.4970787401709332
63176,0.49628200768172637
63177,0.49703419630374146
63178,0.4979039360004207
63179,0.4962185146381621
63180,0.4950283226656975
63181,0.49501402239349285
63182,0.4970671925427278
63183,0.49627929281303357
63184,0.49580722190315335
63185,0.49503297984384903
63186,0.49779875862221523
63187,0.4962184461079727
63188,0.4964622621920666
63189,0.49968898381311777
63190,0.49713584596625593
63191,0.49733891487106585
63192,0.4963183290998803
63193,0.4951917789572673
63194,0.495727652246711
63195,0.49469968606370823
63196,0.4978936624224894
63197,0.49897147750061266
63198,0.49775709501151777
63199,0.4956017904930631
63200,0.4992630788944695
63201,0.4952308441516262
63202,0.4958579572364022
63203,0.4960916819576401
63204,0.49571117336127096
63205,0.49617474883699964
63206,0.4965828155077616
63207,0.49898191775809064
63208,0.4966293696217493
63209,0.497768492701826
63210,0.4945949115469719
63211,0.4965169952578987
63212,0.4948080337102623
63213,0.49551570587392835
63214,0.4967565917417095
63215,0.49614583441845084
63216,0.4948481792210088
63217,0.49630251347269944
63218,0.4972733631672463
63219,0.49859077785889966
63220,0.49791803002122903
63221,0.4968587485335055
63222,0.49482391388609215
63223,0.49510458595402085
63224,0.4951402344133107
63225,0.4960116025131051
63226,0.4958249597289338
63227,0.49669689508523573
63228,0.4958646760290437
63229,0.49680311268152283
63230,0.4954155566004874
63231,0.5003718486113151
63232,0.495232700878412
63233,0.4954236914597895
63234,0.49709966975602876
63235,0.49683334013389846
63236,0.4944576584702413
63237,0.4962819629430489
63238,0.4961289481171632
63239,0.49533369046151154
63240,0.4953254279358692
63241,0.4967194958535584
63242,0.49558518623870135
63243,0.4950169952149571
63244,0.49488796299371846
63245,0.4969179845517664
63246,0.49549847561992344
63247,0.4972482042857572
63248,0.5000616259679994
63249,0.4954651805263527
63250,0.49563367518803353
63251,0.4969603273545667
63252,0.4952580427443141
63253,0.49693588204077666
63254,0.49618637683744005
63255,0.49690752741786376
63256,0.4966539316925758
63257,0.4955907010402788
63258,0.49627142513638073
63259,0.4991434173486938
63260,0.499423025103743
63261,0.4981069403329607
63262,0.4963542997979944
63263,0.4986732206397637
63264,0.4978259277102598
63265,0.4953346656106004
63266,0.49647500976072945
63267,0.49688838396726365
63268,0.4954335818309904
63269,0.4979360928243009
63270,0.5003037250854793
63271,0.49565938238966634
63272,0.4949145343666091
63273,0.4996124493783733
63274,0.49536622456000173
63275,0.4967819165172245
63276,0.4976417984089439
63277,0.49552871950540806
63278,0.49588996101484706
63279,0.4963081621408923
63280,0.4948988080775462
63281,0.4948883926713934
63282,0.49576177083177914
63283,0.49512880499370976
63284,0.49831503653273734
63285,0.4971690943458668
63286,0.4965144232153103
63287,0.49545290152173715
63288,0.4956980774742659
63289,0.49555643080297634
63290,0.49539246769770046
63291,0.49518136290160275
63292,0.4975038385411263
63293,0.4955324167073981
63294,0.49662559356868474
63295,0.49545391429377883
63296,0.49586456866635364
63297,0.4947606582041013
63298,0.4989391465089221
63299,0.4962362322186431
63300,0.49521276971419614
63301,0.49737217570612297
63302,0.4953739067528368
63303,0.4951226376808176
63304,0.4946699877131736
63305,0.49589350559580364
63306,0.49561151768766387
63307,0.49588481339775026
63308,0.49489874763298153
63309,0.4958749343944759
63310,0.4960229475827966
63311,0.49593470640341997
63312,0.4997169314197293
63313,0.49584171470096583
63314,0.4957606438540832
63315,0.49862052520981615
63316,0.4949113669722594
63317,0.49590041244012717
63318,0.497054440388442
63319,0.4948816618341188
63320,0.4962218778638006
63321,0.496468624127816
63322,0.49489045986038716
63323,0.496483686618349
63324,0.49589352427179767
63325,0.49470611522928926
63326,0.49564901427726643
63327,0.4960474121381734
63328,0.49496166929463853
63329,0.49481594273353874
63330,0.49549780849666253
63331,0.4963070396714582
63332,0.4958370061896768
63333,0.4955872179008806
63334,0.4994301344361758
63335,0.49440199260011425
63336,0.49480763358528795
63337,0.49624257668830735
63338,0.494889188176569
63339,0.49715616224597275
63340,0.49624706183046985
63341,0.49747404751561847
63342,0.4954657046258707
63343,0.494426212361747
63344,0.5004894386561191
63345,0.4958338354966545
63346,0.4952286623908799
63347,0.4957329469290739
63348,0.4949618895629346
63349,0.4948969822710883
63350,0.4951978892990601
63351,0.4978961254475395
63352,0.49470611522928926
63353,0.4950657304594933
63354,0.4953948748029419
63355,0.49468795661909765
63356,0.49611583547869065
63357,0.49638204394043184
63358,0.4945662082351489
63359,0.4964628596251062
63360,0.4979398148971958
63361,0.4959832217143361
63362,0.49480646437660075
63363,0.4950178202777748
63364,0.497666694193287
63365,0.4953256235861207
63366,0.4961143376399306
63367,0.4962583183736345
63368,0.4952460096574161
63369,0.4978944847348468
63370,0.49691873529002845
63371,0.4965166929063229
63372,0.49527839735362367
63373,0.4957371053974273
63374,0.49588368638254987
63375,0.4951188998524989
63376,0.4959243465440151
63377,0.49717877120855725
63378,0.4961236022801109
63379,0.49613967750061677
63380,0.4954896975270707
63381,0.49547701172002634
63382,0.49623258782676105
63383,0.49488015577279815
63384,0.49503386476596684
63385,0.49648671508104036
63386,0.4981903595701463
63387,0.49687409805136834
63388,0.49514542555111724
63389,0.4966604901157121
63390,0.4954854479232362
63391,0.4961284837623057
63392,0.49763658028860636
63393,0.49460575094791465
63394,0.4958414623956854
63395,0.49718907405952295
63396,0.49521421459107484
63397,0.4947746463320029
63398,0.49541415701174857
63399,0.49550180933555465
63400,0.49966842634240904
63401,0.4947448196891797
63402,0.49934340412146355
63403,0.4984088437413017
63404,0.500800356531154
63405,0.49447342186860355
63406,0.4966669649621025
63407,0.4972002273556717
63408,0.49505304514700793
63409,0.4970114833554931
63410,0.4961794145826667
63411,0.4964011749668134
63412,0.4945342603738406
63413,0.49567587170790584
63414,0.49730831510723317
63415,0.4952631583265589
63416,0.4949765526792155
63417,0.4978814669665684
63418,0.49534794962113987
63419,0.4988846197391081
63420,0.495508565328532
63421,0.49721054568913997
63422,0.49631718837993594
63423,0.49564194055328475
63424,0.4951563394099454
63425,0.49924979217365745
63426,0.49655575373156113
63427,0.49663727189206436
63428,0.49635122225357975
63429,0.49743662356480073
63430,0.4947098480294743
63431,0.4961849245486557
63432,0.4985654265283055
63433,0.49717003345029087
63434,0.4969753119332659
63435,0.49589387019918424
63436,0.4958356497880325
63437,0.49757951941963674
63438,0.49499838716760064
63439,0.49651881234255385
63440,0.49613831764833305
63441,0.4948834551210896
63442,0.5001413609858409
63443,0.4948481792210088
63444,0.49486853691263133
63445,0.49836490925985377
63446,0.4964211817823501
63447,0.49724799860480073
63448,0.4969335498384946
63449,0.4971841903540615
63450,0.49495764399745223
63451,0.49453300745930334
63452,0.4970936368431512
63453,0.4957420075507198
63454,0.4979656199187333
63455,0.4946274074805094
63456,0.499694277686605
63457,0.49687619568784214
63458,0.49699813711983837
63459,0.4961186436728118
63460,0.49577150319022395
63461,0.49785617031106005
63462,0.4952487733064748
63463,0.4965288192335522
63464,0.4969621178255195
63465,0.4953895347261409
63466,0.4986918047940877
63467,0.4965643519055854
63468,0.49614109343769774
63469,0.49739670216871085
63470,0.496158906662937
63471,0.4963687836099928
63472,0.4964677951198806
63473,0.49640650430951233
63474,0.49740752003433264
63475,0.4950491502698714
63476,0.4961083712670892
63477,0.4966098190297131
63478,0.49549499115189477
63479,0.4943995423607146
63480,0.4958654232788378
63481,0.4944673874521285
63482,0.49482692068728407
63483,0.4952177362216009
63484,0.496034356947496
63485,0.49519762519230603
63486,0.49558119677807083
63487,0.49730931929416294
63488,0.49623494183534966
63489,0.49711539448630415
63490,0.49550370622413453
63491,0.4970613478612964
63492,0.4975335635761879
63493,0.4971003927695386
63494,0.4950427497561868
63495,0.4961804573261793
63496,0.495932106642006
63497,0.4993129648886576
63498,0.49932544860538236
63499,0.49449759871787824
63500,0.49589251176353866
63501,0.4976545452609648
63502,0.49827430023942854
63503,0.4965145622101361
63504,0.49708438757989926
63505,0.4975348202977972
63506,0.495582301954505
63507,0.495256376601348
63508,0.49490587951662307
63509,0.49582260317706195
63510,0.49705951047120256
63511,0.49658228918204445
63512,0.49662560430731445
63513,0.4965223039797769
63514,0.49741580487457543
63515,0.4964234158790586
63516,0.4967937654897116
63517,0.4956811481127907
63518,0.4963267774705334
63519,0.4948390845910494
63520,0.49537723910787107
63521,0.49720479947158264
63522,0.49713095105237565
63523,0.49608065649898275
63524,0.49588409219760954
63525,0.49597834777652716
63526,0.4975533545155801
63527,0.4959746788558915
63528,0.49592800481424065
63529,0.49725411891954086
63530,0.4955162387933685
63531,0.4978448928156439
63532,0.49544275112931446
63533,0.49525145307219154
63534,0.49804667075749776
63535,0.49499947587434795
63536,0.497339867204524
63537,0.5009877858490677
63538,0.49613105050701223
63539,0.49547600485727317
63540,0.4949497956171405
63541,0.4956223877029539
63542,0.4958714538717132
63543,0.4998773136049089
63544,0.49717328863175086
63545,0.49915480923840017
63546,0.4955476735978641
63547,0.4950003766329561
63548,0.49960197168985265
63549,0.4961338184213852
63550,0.496673757533955
63551,0.4956282234988903
63552,0.5022157683292024
63553,0.4971902960305497
63554,0.49922060689424336
63555,0.49596909793084093
63556,0.4965981634712476
63557,0.49512681094560473
63558,0.49688170413863414
63559,0.49631131167010345
63560,0.49600926323624367
63561,0.4957735975829063
63562,0.4953537223286856
63563,0.4979650058799428
63564,0.4962345414894237
63565,0.49612355903101296
63566,0.49544382167076684
63567,0.49738364422349646
63568,0.4947638752201062
63569,0.4948386019366404
63570,0.49494004930637125
63571,0.497165345060324
63572,0.49688944529425444
63573,0.4962071001532823
63574,0.49575554589795556
63575,0.49519342625573254
63576,0.4955789290257356
63577,0.49844047976605804
63578,0.4956082593512165
63579,0.497178014910337
63580,0.49642447795364325
63581,0.4958638520969557
63582,0.4959528829026377
63583,0.49657998907859424
63584,0.49610263424495316
63585,0.49627332230095667
63586,0.49662275269361056
63587,0.49466279911518635
63588,0.4961350992073396
63589,0.4975226061537548
63590,0.49573483853597206
63591,0.49654732678586266
63592,0.4951524246573576
63593,0.49521379217184797
63594,0.49602155338789633
63595,0.49496091436421297
63596,0.49796055108608295
63597,0.4994747415756781
63598,0.49996174880969096
63599,0.49648696907890705
63600,0.4952582530595285
63601,0.49630108384137217
63602,0.49574992300918513
63603,0.5005114738210195
63604,0.4955942419737611
63605,0.49814653534375214
63606,0.49713503819824895
63607,0.49740231689743847
63608,0.4970152128133513
63609,0.49527927939040506
63610,0.4979939878611229
63611,0.49460196650497834
63612,0.49666405492115523
63613,0.49738118323158254
63614,0.4956797913937937
63615,0.49617562656783565
63616,0.49800104426635233
63617,0.4956946820978034
63618,0.49550025239305806
63619,0.49657469129084
63620,0.49648584228954046
63621,0.49873158374324134
63622,0.4971430450724409
63623,0.4967645427515493
63624,0.4948130672133056
63625,0.49633550219262795
63626,0.49600191564274265
63627,0.49620940822619325
63628,0.49494515204901857
63629,0.49639542484524135
63630,0.49495270280257786
63631,0.4971585860722886
63632,0.4957747407073267
63633,0.4960958086893795
63634,0.4960888903619074
63635,0.49532046399731783
63636,0.49765890907486504
63637,0.49576898921009294
63638,0.4975465008202562
63639,0.49677207494975545
63640,0.49474406966247775
63641,0.49513839822120626
63642,0.49560544489251407
63643,0.4946109020796973
63644,0.49773774220104755
63645,0.49623754862390923
63646,0.4966986975620818
63647,0.4977096891643411
63648,0.495486151007568
63649,0.4979913490095978
63650,0.496194385758731
63651,0.4966398712714551
63652,0.49583003178931306
63653,0.49563608102309037
63654,0.49702174862309767
63655,0.49724028094922273
63656,0.4962796270277519
63657,0.49655567151856184
63658,0.494734508484179
63659,0.49714917054614277
63660,0.49733700853289425
63661,0.4959249628693017
63662,0.49667309819007815
63663,0.49695146203152446
63664,0.4949837912700789
63665,0.4981872576432247
63666,0.4977903013759665
63667,0.4959098013164451
63668,0.4994914071041045
63669,0.495237402891736
63670,0.4967252858129304
63671,0.49613389157518906
63672,0.49541108034114556
63673,0.49547154153268197
63674,0.49549850185688105
63675,0.49707244028143827
63676,0.4955650300194484
63677,0.4957264890609532
63678,0.4994145352648139
63679,0.5002578572408816
63680,0.4964484148906571
63681,0.49759824124622876
63682,0.4974870828262583
63683,0.4959330727775958
63684,0.4992843730034461
63685,0.49562901677610693
63686,0.49844686741664257
63687,0.4965110382392975
63688,0.4989432711204369
63689,0.4952998944195177
63690,0.49742525766131734
63691,0.4948887115162747
63692,0.4961803742143688
63693,0.4954320188809277
63694,0.4943740399405154
63695,0.4985529840330247
63696,0.4978735386560818
63697,0.4977618797564002
63698,0.49788946126444017
63699,0.49737743717245025
63700,0.497231137493416
63701,0.4969512992637073
63702,0.4954771135856704
63703,0.4950844288740139
63704,0.49482639601288064
63705,0.4945691760043052
63706,0.4964138055058204
63707,0.4964194851385693
63708,0.4964116667695377
63709,0.49606326111788307
63710,0.5004294790664603
63711,0.49538118246376234
63712,0.49510023782953155
63713,0.5013147248978254
63714,0.494426212361747
63715,0.4951956951573915
63716,0.49640053657987754
63717,0.4965036177275693
63718,0.49527468600728025
63719,0.49715035395565654
63720,0.49492232468338065
63721,0.49709024866347756
63722,0.49575782118649725
63723,0.49614554950033624
63724,0.4952215964519111
63725,0.4955788649607027
63726,0.4958956108282728
63727,0.496518866274074
63728,0.4963262289566748
63729,0.49490809538109726
63730,0.4964212775722691
63731,0.49587845390561136
63732,0.4984751564914055
63733,0.5002106076665944
63734,0.4966091813650176
63735,0.4966015682716355
63736,0.49485436116107123
63737,0.49636783041195476
63738,0.4965833276948625
63739,0.4963111536334452
63740,0.4973405631041618
63741,0.4980585206377689
63742,0.4974285037299414
63743,0.4968876308686975
63744,0.49907645133434075
63745,0.49771806564324234
63746,0.4954369788100965
63747,0.49489301256482526
63748,0.49517739371678066
63749,0.4985419975045076
63750,0.49554279978481264
63751,0.494001828871307
63752,0.49596548728170525
63753,0.4977111616395071
63754,0.4948324776497094
63755,0.4983001634501032
63756,0.4961274125378003
63757,0.49610565603323226
63758,0.49891201909419264
63759,0.4959758857745031
63760,0.4955133738484107
63761,0.4950918499749895
63762,0.4946498822043101
63763,0.49526354072741924
63764,0.4983745470171895
63765,0.49648109052326767
63766,0.4962290195559448
63767,0.4971589400239741
63768,0.49724222971874454
63769,0.4984129907149685
63770,0.4962376244921314
63771,0.49614547631393
63772,0.49706681815410253
63773,0.4958377083225644
63774,0.4982955756350422
63775,0.4979831822330273
63776,0.49525905040832197
63777,0.49890522486412303
63778,0.4970320964983091
63779,0.4974111863354153
63780,0.4961248196293335
63781,0.4989383045593702
63782,0.4956814162520342
63783,0.4983637206005102
63784,0.4966305177454934
63785,0.4979835889586244
63786,0.49594502046095407
63787,0.49502681740295795
63788,0.4955091651528956
63789,0.4969344608789698
63790,0.4951957286762619
63791,0.49666235958117916
63792,0.49720582925321405
63793,0.4954099283496508
63794,0.49583751377323293
63795,0.49599600611960926
63796,0.4961011765648994
63797,0.49898414551404474
63798,0.49525330175215326
63799,0.496562776367762
63800,0.4957489255102005
63801,0.49888418836381726
63802,0.49476080914979326
63803,0.495498055669584
63804,0.49566712214749004
63805,0.4961336879980355
63806,0.4954117749332312
63807,0.4981172772743852
63808,0.4975495279171492
63809,0.4972438034253204
63810,0.4945115305688108
63811,0.49793011206254817
63812,0.4953412898222915
63813,0.4954614989728411
63814,0.4993887215337446
63815,0.49875285159657123
63816,0.49496091436421297
63817,0.4975441589336868
63818,0.4971394578961682
63819,0.4969089194957097
63820,0.49639624719651576
63821,0.49600777501262694
63822,0.49636671456557147
63823,0.4948291923153469
63824,0.4960946185701511
63825,0.4965013308681457
63826,0.4951319236982701
63827,0.49595132865860125
63828,0.4957602363650697
63829,0.49503159448195316
63830,0.49548764207260204
63831,0.495890567329855
63832,0.49646196029308326
63833,0.4953592759388005
63834,0.4958045827632543
63835,0.4952155841491172
63836,0.4951340994110948
63837,0.49627877244840113
63838,0.5017940146131953
63839,0.4977610009909743
63840,0.4949811741248444
63841,0.49670893050050324
63842,0.49653109719192734
63843,0.4980158229057412
63844,0.4971012101417069
63845,0.4953204050000105
63846,0.49747642009964343
63847,0.4965477664115213
63848,0.49593261526824056
63849,0.4972096642935148
63850,0.4981214531296163
63851,0.49920151912176147
63852,0.4953379547753221
63853,0.4975648898514443
63854,0.49638178762348506
63855,0.4983636056797915
63856,0.4974628244389446
63857,0.49673741824019213
63858,0.49507852401927316
63859,0.49832964638040766
63860,0.49460548468195953
63861,0.4964194851385693
63862,0.49500626403932235
63863,0.49781753443493904
63864,0.4951636232454638
63865,0.49744559317453
63866,0.4964799397548205
63867,0.49753533251560833
63868,0.496414305450321
63869,0.49775163644687764
63870,0.4961696622893625
63871,0.49928176166782534
63872,0.4950822660500358
63873,0.49609892211889844
63874,0.4952732920466436
63875,0.49827649076136166
63876,0.4959931518320432
63877,0.49540891745117144
63878,0.4972381440130377
63879,0.49527498987889984
63880,0.5005310926821995
63881,0.49759299122987183
63882,0.4962907343350374
63883,0.4957150897218377
63884,0.4943928954830881
63885,0.49450919719260733
63886,0.4953923384493363
63887,0.4956576150512581
63888,0.4960241135517072
63889,0.4962338864434255
63890,0.49691870335521093
63891,0.49604942735225577
63892,0.4943867088520927
63893,0.4946564414640232
63894,0.49709519490615334
63895,0.4966293327170412
63896,0.49766001081187156
63897,0.49734269752394267
63898,0.49674246384326026
63899,0.4955917794741126
63900,0.4951061237164237
63901,0.4962175056487648
63902,0.49532996753431163
63903,0.5000960640088995
63904,0.4971369009638009
63905,0.49649920629265804
63906,0.49613098395519095
63907,0.4964969535105603
63908,0.4953523383518726
63909,0.49679530329764776
63910,0.4956393846749938
63911,0.4977058132266034
63912,0.4957475004087538
63913,0.4962791089929813
63914,0.4947369020869068
63915,0.4954545895820118
63916,0.4959325147310904
63917,0.49681095294828265
63918,0.49745142237262335
63919,0.49553927809342685
63920,0.4951041595493933
63921,0.4956508619184958
63922,0.49704777850609205
63923,0.496033983995797
63924,0.4960511280932239
63925,0.495741769870613
63926,0.496543001878519
63927,0.4954677922669008
63928,0.4948599875661678
63929,0.4966079182117129
63930,0.49822961257157
63931,0.49693321990050493
63932,0.4960506803585476
63933,0.49554939733958425
63934,0.4959606108344271
63935,0.4963787261228384
63936,0.49501820706146626
63937,0.49750587259875134
63938,0.49545544056172264
63939,0.4960942258374236
63940,0.49555905373872605
63941,0.49519309243940207
63942,0.49669054071584084
63943,0.49650097293405354
63944,0.4968028165247505
