Id,Probability
47693,0.18354995424328296
47694,0.011583095979113743
47695,0.05179554826310352
47696,0.014783072420998938
47697,0.021489273574929538
47698,0.013235652700319928
47699,0.019419566184778265
47700,0.030759106285295268
47701,0.09312949178252362
47702,0.02257948884281668
47703,0.020943554766302466
47704,0.01374839783567212
47705,0.05622793012693008
47706,0.020364611234784006
47707,0.01067513589189343
47708,0.01999556697494564
47709,0.012758161083958757
47710,0.011736371296551508
47711,0.013658867327145763
47712,0.04497194889505694
47713,0.01356515169793098
47714,0.06372756791894914
47715,0.03459133772034127
47716,0.012167500616765388
47717,0.05998964626734802
47718,0.03163339486603215
47719,0.16098910066602667
47720,0.02631430156928095
47721,0.02257948884281668
47722,0.02036614796971056
47723,0.05947944461437217
47724,0.013592362859815197
47725,0.01971707594944492
47726,0.016720105518778512
47727,0.08312770654161429
47728,0.01999556697494564
47729,0.016860570471949016
47730,0.01220757200558845
47731,0.01762806560599883
47732,0.1703465801186634
47733,0.023653610094810658
47734,0.022675759813963157
47735,0.13963106333028436
47736,0.013183052351339158
47737,0.018872441369726663
47738,0.057577484524115444
47739,0.102462252336364
47740,0.10028377077164534
47741,0.07327824972863659
47742,0.06838683900178502
47743,0.05806334304579127
47744,0.01982589026721667
47745,0.01815216182025564
47746,0.07491219639406624
47747,0.739916479240368
47748,0.06630582102845987
47749,0.012979210325352786
47750,0.0242380147324623
47751,0.022675759813963157
47752,0.017258826486345854
47753,0.0350264139955503
47754,0.01063293061622344
47755,0.09224304666196832
47756,0.10612915236446976
47757,0.01991425329593951
47758,0.03736258219297834
47759,0.013708326446849061
47760,0.17700774058556126
47761,0.04707416256141528
47762,0.0138871704125731
47763,0.06529151777635343
47764,0.017218157945602417
47765,0.022675759813963157
47766,0.01063293061622344
47767,0.5939625611158565
47768,0.0183412835508214
47769,0.013388520833828821
47770,0.06224688953639127
47771,0.15250497856077114
47772,0.041511345805882824
47773,0.02257948884281668
47774,0.048797836126227456
47775,0.017258826486345854
47776,0.018870904634800106
47777,0.014307714691484693
47778,0.018166786573566164
47779,0.013708326446849061
47780,0.019087606887725324
47781,0.013357549328594393
47782,0.026986527294494488
47783,0.049262213164556486
47784,0.2662468218473206
47785,0.05178147244704543
47786,0.012167500616765388
47787,0.16554959246897516
47788,0.020943554766302466
47789,0.07539920687890059
47790,0.07491382382073027
47791,0.019347836829791944
47792,0.04904277958069601
47793,0.021489273574929538
47794,0.016720105518778512
47795,0.02257948884281668
47796,0.0242380147324623
47797,0.030521204968602562
47798,0.012167500616765388
47799,0.012167500616765388
47800,0.1547541393985712
47801,0.011736371296551508
47802,0.08092564848656957
47803,0.021489273574929538
47804,0.08506915579525584
47805,0.012167500616765388
47806,0.020517927730569242
47807,0.2409872374705851
47808,0.39324836471135627
47809,0.012684402772594883
47810,0.014307714691484693
47811,0.01264433138377182
47812,0.01738694375741241
47813,0.026879299111115546
47814,0.0183412835508214
47815,0.3913700155096621
47816,0.013927241801396161
47817,0.020950552607362203
47818,0.01702749948011011
47819,0.08416119570803551
47820,0.016720105518778512
47821,0.01999556697494564
47822,0.01880911586222461
47823,0.05207048628564679
47824,0.08589392370416216
47825,0.04613549696782367
47826,0.019558662484090317
47827,0.01542114326119467
47828,0.4645101605756981
47829,0.05225894901249396
47830,0.019087606887725324
47831,0.013809065112740415
47832,0.014131083827382535
47833,0.05209450506856136
47834,0.017962944547579792
47835,0.024112223350668725
47836,0.023011535915604762
47837,0.021542452885665666
47838,0.016720105518778512
47839,0.030486827760135355
47840,0.012167500616765388
47841,0.018166786573566164
47842,0.015011832752718635
47843,0.08014558856618594
47844,0.019291448913711703
47845,0.14965828994663793
47846,0.01784476785892405
47847,0.02219339163616348
47848,0.5760145057555668
47849,0.07871463360374932
47850,0.017218157945602417
47851,0.05004693219104719
47852,0.01971707594944492
47853,0.01702749948011011
47854,0.08388998305349041
47855,0.015735908131803478
47856,0.037048369727435575
47857,0.018383488826491386
47858,0.0242380147324623
47859,0.02036614796971056
47860,0.050049066077894125
47861,0.04356903012909187
47862,0.24859669748368823
47863,0.01063293061622344
47864,0.04707416256141528
47865,0.022675759813963157
47866,0.01854888592015799
47867,0.01632338141887617
47868,0.0899370444897333
47869,0.013223123740162221
47870,0.021542452885665666
47871,0.012979210325352786
47872,0.010119836083169374
47873,0.01223442372337541
47874,0.01063293061622344
47875,0.013183052351339158
47876,0.5637241154559596
47877,0.04478847710702212
47878,0.020097383451657652
47879,0.012684402772594883
47880,0.017962944547579792
47881,0.019291448913711703
47882,0.020838334824431728
47883,0.0534308829877991
47884,0.32339255159246705
47885,0.05072625377431465
47886,0.020255796917012257
47887,0.07961943595497445
47888,0.021542452885665666
47889,0.019045401612055337
47890,0.045142420651737236
47891,0.19740001831260118
47892,0.013768993723917355
47893,0.08474573610134256
47894,0.013183052351339158
47895,0.22104130249767667
47896,0.0199582871523456
47897,0.052519174361876184
47898,0.030219386486811217
47899,0.016500012282978326
47900,0.015009698865871706
47901,0.06372756791894914
47902,0.013388520833828821
47903,0.023653610094810658
47904,0.15888708763746945
47905,0.11283769003374153
47906,0.025251119886533176
47907,0.09821586833386163
47908,0.049262213164556486
47909,0.01264433138377182
47910,0.0746597107934786
47911,0.05099285402984174
47912,0.019008121789455296
47913,0.04350074354282568
47914,0.017427778805284507
47915,0.01792227600683636
47916,0.01999556697494564
47917,0.018166786573566164
47918,0.06801807145250867
47919,0.3472777036479984
47920,0.017218157945602417
47921,0.05998964626734802
47922,0.08475703116142118
47923,0.01264433138377182
47924,0.019715209219212746
47925,0.024508921351651808
47926,0.01971707594944492
47927,0.013886573260652724
47928,0.0308965454234797
47929,0.040883092460892695
47930,0.014656357922892438
47931,0.0649122867040705
47932,0.04478847710702212
47933,0.03357182168816456
47934,0.018870904634800106
47935,0.12925236681762026
47936,0.014467389855612477
47937,0.015255746167528067
47938,0.016720105518778512
47939,0.023053295225315337
47940,0.020838334824431728
47941,0.05622793012693008
47942,0.014473111785151297
47943,0.5238763344659192
47944,0.013708326446849061
47945,0.0183412835508214
47946,0.018129506750966123
47947,0.3220089509011909
47948,0.019291448913711703
47949,0.1397857601773301
47950,0.02068332482423585
47951,0.013183052351339158
47952,0.018129506750966123
47953,0.02632026552996864
47954,0.0242380147324623
47955,0.5182037557249485
47956,0.0242380147324623
47957,0.060442755589754774
47958,0.01063293061622344
47959,0.020364611234784006
47960,0.012167500616765388
47961,0.023653610094810658
47962,0.01869326815329788
47963,0.023653610094810658
47964,0.3762506229126915
47965,0.3011746403445562
47966,0.02048555074034076
47967,0.016720105518778512
47968,0.03190768298135107
47969,0.08654134871550173
47970,0.02997892613623295
47971,0.024776735700029636
47972,0.057370012049747586
47973,0.023665334625435613
47974,0.0773393188957352
47975,0.01668282569617847
47976,0.2974638254810974
47977,0.01063293061622344
47978,0.017962944547579792
47979,0.012167500616765388
47980,0.018383488826491386
47981,0.06307815431360202
47982,0.46091517381158803
47983,0.031173646111064296
47984,0.02219339163616348
47985,0.04890310007179034
47986,0.023805967659674222
47987,0.08017237467019414
47988,0.05017017325177679
47989,0.01223442372337541
47990,0.016500012282978326
47991,0.15575761860838
47992,0.018207522514518966
47993,0.028502097860198732
47994,0.019291448913711703
47995,0.01988763265218504
47996,0.012684402772594883
47997,0.08605674716350614
47998,0.018752727946144368
47999,0.013708326446849061
48000,0.028842271564774934
48001,0.02297425609300472
48002,0.15250497856077114
48003,0.01816832330849272
48004,0.014103872665498318
48005,0.08732386286269236
48006,0.01063293061622344
48007,0.01627641387716197
48008,0.057577484524115444
48009,0.02048555074034076
48010,0.11468345477903592
48011,0.019347836829791944
48012,0.16296720131975073
48013,0.15250497856077114
48014,0.01953396403902533
48015,0.017218157945602417
48016,0.016500012282978326
48017,0.0582958233514854
48018,0.01971707594944492
48019,0.15932343332390167
48020,0.023214480781530492
48021,0.023011535915604762
48022,0.021542452885665666
48023,0.01220757200558845
48024,0.1825675012978719
48025,0.05713734453509615
48026,0.020364611234784006
48027,0.05487220832394953
48028,0.032539296867630185
48029,0.01925416909111166
48030,0.10452907020360762
48031,0.018854544422856376
48032,0.018129506750966123
48033,0.012167500616765388
48034,0.05067618084629044
48035,0.04468998403680524
48036,0.012938541784609348
48037,0.029177316008596094
48038,0.4670924451725339
48039,0.029385471364390618
48040,0.01840743877404254
48041,0.09017888119436575
48042,0.014835201888616473
48043,0.020255796917012257
48044,0.028976069193027913
48045,0.023550256883172097
48046,0.07443877731830296
48047,0.0242380147324623
48048,0.020835664128228414
48049,0.01063293061622344
48050,0.16624014899648293
48051,0.012440489357785448
48052,0.030948000128105002
48053,0.03511153022441643
48054,0.028576942584470022
48055,0.06334863028498447
48056,0.0138871704125731
48057,0.018166786573566164
48058,0.039818378374232126
48059,0.012938541784609348
48060,0.0308965454234797
48061,0.01792227600683636
48062,0.02191490061066276
48063,0.049098900715003814
48064,0.03511153022441643
48065,0.05317566876965335
48066,0.05828246459680982
48067,0.013708326446849061
48068,0.011259540529545075
48069,0.022675759813963157
48070,0.09255469557166629
48071,0.06372756791894914
48072,0.01999556697494564
48073,0.09467636623851282
48074,0.012167500616765388
48075,0.0950238395902678
48076,0.028844405451621858
48077,0.05159595198861414
48078,0.013182455199418786
48079,0.013115532092808763
48080,0.01762806560599883
48081,0.01982589026721667
48082,0.12236183633064746
48083,0.013068206859952391
48084,0.020838334824431728
48085,0.07637113506098657
48086,0.013357549328594393
48087,0.05055176734195575
48088,0.01762806560599883
48089,0.019291448913711703
48090,0.08580254470957135
48091,0.01971707594944492
48092,0.01999556697494564
48093,0.1257605380451259
48094,0.05304444845738608
48095,0.26426683061244105
48096,0.09237670585558358
48097,0.01971707594944492
48098,0.03224270179116535
48099,0.17834476905172048
48100,0.16458979168359317
48101,0.0350264139955503
48102,0.015212418814084732
48103,0.05647405366378966
48104,0.050210244640599866
48105,0.08417322008976445
48106,0.02649093243338311
48107,0.09435355994858494
48108,0.01264433138377182
48109,0.022715752391787084
48110,0.4695715500802488
48111,0.017448043759021703
48112,0.01880911586222461
48113,0.014103872665498318
48114,0.015854600602204717
48115,0.08998137972288554
48116,0.019045401612055337
48117,0.27653063271434114
48118,0.013135129966562412
48119,0.017258826486345854
48120,0.01971707594944492
48121,0.014103872665498318
48122,0.019087606887725324
48123,0.014305580804637768
48124,0.012167500616765388
48125,0.02219339163616348
48126,0.028910558151041127
48127,0.023550256883172097
48128,0.01724504124145058
48129,0.4753997514275815
48130,0.01063293061622344
48131,0.014783072420998938
48132,0.0183412835508214
48133,0.023575888299059246
48134,0.07313342200692033
48135,0.03429517089866018
48136,0.17755511390182357
48137,0.020943554766302466
48138,0.023550256883172097
48139,0.017258826486345854
48140,0.018407456382669034
48141,0.05108742306585566
48142,0.15143955647041266
48143,0.014307714691484693
48144,0.09487148202540426
48145,0.02796252667499775
48146,0.012167500616765388
48147,0.021489273574929538
48148,0.12309459242398602
48149,0.017180878123002376
48150,0.04054438103263693
48151,0.025781544562401303
48152,0.04761869406879006
48153,0.08761252434881031
48154,0.012758161083958757
48155,0.03275805720617768
48156,0.023011535915604762
48157,0.32999672666261726
48158,0.013115532092808763
48159,0.01063293061622344
48160,0.5271974996439205
48161,0.022675759813963157
48162,0.11283769003374153
48163,0.09435355994858494
48164,0.012167500616765388
48165,0.05965889863574124
48166,0.054324234175841014
48167,0.011533636859410444
48168,0.01884272511473372
48169,0.01063293061622344
48170,0.052519174361876184
48171,0.019291448913711703
48172,0.012167500616765388
48173,0.4141496663445385
48174,0.0214822757338698
48175,0.013182455199418786
48176,0.020943554766302466
48177,0.5824431322726988
48178,0.012167500616765388
48179,0.01264433138377182
48180,0.01999556697494564
48181,0.053104865383679936
48182,0.09513454601549007
48183,0.01063293061622344
48184,0.024776735700029636
48185,0.012758161083958757
48186,0.0159006240383427
48187,0.016120378901305042
48188,0.03866975158778658
48189,0.03271710197465634
48190,0.08506915579525584
48191,0.08796744814670562
48192,0.030024863159901095
48193,0.01691468427223044
48194,0.10135371227351042
48195,0.02257948884281668
48196,0.02219339163616348
48197,0.014717025199960732
48198,0.2901085883586391
48199,0.012167500616765388
48200,0.023653610094810658
48201,0.01999556697494564
48202,0.1138796689012839
48203,0.022675759813963157
48204,0.017590785783398788
48205,0.01063293061622344
48206,0.0720339685771358
48207,0.04478847710702212
48208,0.04927804805470927
48209,0.04927804805470927
48210,0.1567884237727915
48211,0.0242380147324623
48212,0.17297738698723095
48213,0.3917311494606979
48214,0.56369894997138
48215,0.06372756791894914
48216,0.022675759813963157
48217,0.014108978133756663
48218,0.03970912742769204
48219,0.14578790003931724
48220,0.012167500616765388
48221,0.023419870453021022
48222,0.01264433138377182
48223,0.023702614448035654
48224,0.012800366359628747
48225,0.018166786573566164
48226,0.061331509981345025
48227,0.013223123740162221
48228,0.01063293061622344
48229,0.15986018767632432
48230,0.013115532092808763
48231,0.012167500616765388
48232,0.05998964626734802
48233,0.5171162739525352
48234,0.023550256883172097
48235,0.025781544562401303
48236,0.019087606887725324
48237,0.01595986422876201
48238,0.09513454601549007
48239,0.018752727946144368
48240,0.019291448913711703
48241,0.08084761898042561
48242,0.01784476785892405
48243,0.08141527375542826
48244,0.058863896538089246
48245,0.025781544562401303
48246,0.023653610094810658
48247,0.0341525989833384
48248,0.013592362859815197
48249,0.031429165055822876
48250,0.013183052351339158
48251,0.09100982105408809
48252,0.013182455199418786
48253,0.03189425811630215
48254,0.016720105518778512
48255,0.2792543278167329
48256,0.02512127637461763
48257,0.021489273574929538
48258,0.03198473451915886
48259,0.012167500616765388
48260,0.01792227600683636
48261,0.046500476548376586
48262,0.015248492323494756
48263,0.018383488826491386
48264,0.012167500616765388
48265,0.08255920650020335
48266,0.32999672666261726
48267,0.01991425329593951
48268,0.4294045565616639
48269,0.10765045385060472
48270,0.031854186727479084
48271,0.08654134871550173
48272,0.012167500616765388
48273,0.08726698045647369
48274,0.08654134871550173
48275,0.0347391796144703
48276,0.04991405385379729
48277,0.012167500616765388
48278,0.023011535915604762
48279,0.1547541393985712
48280,0.019291448913711703
48281,0.021654670668596145
48282,0.013592362859815197
48283,0.05025066873349186
48284,0.05766644066341631
48285,0.015375349942832794
48286,0.18331127308892903
48287,0.012167500616765388
48288,0.09224304666196832
48289,0.019456846007378306
48290,0.02086246840515724
48291,0.012167500616765388
48292,0.018444636762459964
48293,0.036573299906270326
48294,0.023011535915604762
48295,0.013357549328594393
48296,0.03218147678602228
48297,0.014835201888616473
48298,0.020838334824431728
48299,0.019087606887725324
48300,0.12561483433875625
48301,0.016720105518778512
48302,0.018762373160119132
48303,0.025781544562401303
48304,0.018752727946144368
48305,0.0168013302815297
48306,0.019679796126844878
48307,0.04478847710702212
48308,0.016824496962538987
48309,0.012481668335453819
48310,0.05530175121842017
48311,0.017180878123002376
48312,0.2041604925865991
48313,0.012167500616765388
48314,0.016079468004066736
48315,0.013182455199418786
48316,0.035354808771182154
48317,0.018752727946144368
48318,0.07417331039976874
48319,0.06319705489928158
48320,0.020299613856864393
48321,0.625583468551847
48322,0.017448043759021703
48323,0.015011832752718635
48324,0.027594137772978415
48325,0.4033826656873112
48326,0.039300448373424765
48327,0.019347836829791944
48328,0.07260120762691404
48329,0.17645843580245388
48330,0.02257948884281668
48331,0.012167500616765388
48332,0.012167500616765388
48333,0.35193430500048634
48334,0.012167500616765388
48335,0.013592362859815197
48336,0.07896945683593924
48337,0.02191490061066276
48338,0.18365437628537834
48339,0.08485237934668105
48340,0.05159595198861414
48341,0.03458464605612649
48342,0.03039676478028928
48343,0.05391667594949738
48344,0.01750675013948203
48345,0.24288890611270264
48346,0.016720105518778512
48347,0.18993883069821188
48348,0.01063293061622344
48349,0.019291448913711703
48350,0.09569525454867032
48351,0.22585992721376175
48352,0.015255746167528067
48353,0.01063293061622344
48354,0.043779702595255446
48355,0.0242380147324623
48356,0.12615246801477217
48357,0.013708326446849061
48358,0.040951379047158884
48359,0.013545037626958824
48360,0.021068729296017948
48361,0.01762806560599883
48362,0.06936250363363922
48363,0.025781544562401303
48364,0.04848377450605952
48365,0.01223442372337541
48366,0.49895010691906405
48367,0.01223442372337541
48368,0.013115532092808763
48369,0.027991001211891825
48370,0.011736371296551508
48371,0.012167500616765388
48372,0.013183052351339158
48373,0.07556079083133005
48374,0.08620557261386012
48375,0.021489273574929538
48376,0.019291448913711703
48377,0.023550256883172097
48378,0.019315398861262857
48379,0.07050824108184003
48380,0.01063293061622344
48381,0.01264433138377182
48382,0.05364383670202172
48383,0.03937033819387682
48384,0.018752727946144368
48385,0.019291448913711703
48386,0.11376500886432753
48387,0.4536462582334318
48388,0.01810483658739927
48389,0.08931135736229828
48390,0.01762806560599883
48391,0.17323705176385623
48392,0.04916544788639935
48393,0.05154884515851919
48394,0.46624321641818334
48395,0.01220757200558845
48396,0.017258826486345854
48397,0.01794915930268452
48398,0.014717025199960732
48399,0.05472992601772134
48400,0.01792227600683636
48401,0.16915441972185755
48402,0.036573299906270326
48403,0.2928953092800797
48404,0.019456846007378306
48405,0.18256536079346206
48406,0.09159210791147052
48407,0.026552001587490374
48408,0.06255743490706106
48409,0.059448568474129326
48410,0.014307714691484693
48411,0.015643548134298614
48412,0.024776735700029636
48413,0.013835040944955562
48414,0.01971707594944492
48415,0.17157720336737486
48416,0.011583095979113743
48417,0.01880911586222461
48418,0.16152063276180353
48419,0.08417322008976445
48420,0.10007443027615144
48421,0.014307714691484693
48422,0.018383488826491386
48423,0.17196079410861734
48424,0.013768993723917355
48425,0.07967603967551995
48426,0.0904326892830063
48427,0.0977932215319248
48428,0.013357549328594393
48429,0.017424223580012454
48430,0.03609957631662261
48431,0.04798231194411924
48432,0.012800366359628747
48433,0.02055966497671311
48434,0.027008023379258856
48435,0.08514878707628583
48436,0.5358900941870524
48437,0.020943554766302466
48438,0.011736371296551508
48439,0.04749589366997599
48440,0.05503209367999422
48441,0.016120378901305042
48442,0.012167500616765388
48443,0.011583095979113743
48444,0.023550256883172097
48445,0.4170569254789016
48446,0.028735019959158357
48447,0.021542452885665666
48448,0.018154547185730542
48449,0.08493549660164057
48450,0.016540083671801386
48451,0.14922076865339995
48452,0.01466969996710436
48453,0.018367367385219484
48454,0.09719407270690887
48455,0.12722184531963046
48456,0.01542114326119467
48457,0.0976414906722008
48458,0.042403208733771486
48459,0.13286954653622607
48460,0.01947000317743785
48461,0.016720105518778512
48462,0.023011535915604762
48463,0.03218147678602228
48464,0.14288124881647185
48465,0.016720105518778512
48466,0.05225894901249396
48467,0.013183052351339158
48468,0.1466235920403084
48469,0.013592362859815197
48470,0.09255469557166629
48471,0.09255469557166629
48472,0.08312770654161429
48473,0.012167500616765388
48474,0.09017888119436575
48475,0.014465857941117984
48476,0.01971707594944492
48477,0.013592362859815197
48478,0.013592362859815197
48479,0.3642050987674746
48480,0.019087606887725324
48481,0.013183052351339158
48482,0.01750675013948203
48483,0.019050327065125282
48484,0.017244201733035324
48485,0.02156658646639118
48486,0.032541354953252465
48487,0.05978369434744217
48488,0.013592362859815197
48489,0.015212418814084732
48490,0.05367126065449006
48491,0.020255796917012257
48492,0.02257948884281668
48493,0.02053000832845061
48494,0.023011535915604762
48495,0.01702749948011011
48496,0.017218157945602417
48497,0.01880911586222461
48498,0.11014481505405169
48499,0.012440489357785448
48500,0.03039676478028928
48501,0.021654670668596145
48502,0.07572019631048876
48503,0.0159006240383427
48504,0.025781544562401303
48505,0.09004522200075048
48506,0.0899370444897333
48507,0.019677929396612705
48508,0.042662072092709814
48509,0.022542209020216634
48510,0.08078419830505226
48511,0.012684402772594883
48512,0.0650527681554339
48513,0.02257948884281668
48514,0.382201908027044
48515,0.034989134172950256
48516,0.22661544095304514
48517,0.3354501132735603
48518,0.05981192801413262
48519,0.036828189957916396
48520,0.02219339163616348
48521,0.10977236338043275
48522,0.028744319220809122
48523,0.017258826486345854
48524,0.26434606962691654
48525,0.08594953136379128
48526,0.050159928104048
48527,0.014296480921049137
48528,0.01880911586222461
48529,0.01542114326119467
48530,0.014347786080307756
48531,0.013115532092808763
48532,0.023011535915604762
48533,0.0183412835508214
48534,0.013708326446849061
48535,0.05998964626734802
48536,0.03039676478028928
48537,0.08654134871550173
48538,0.3641127868786719
48539,0.028621555504552643
48540,0.04478847710702212
48541,0.18806017010149462
48542,0.023702614448035654
48543,0.08899970845260032
48544,0.0242380147324623
48545,0.010746445996491008
48546,0.015011832752718635
48547,0.11648944190188662
48548,0.08312770654161429
48549,0.05998964626734802
48550,0.023011535915604762
48551,0.018870904634800106
48552,0.037048369727435575
48553,0.02207993024367868
48554,0.0976414906722008
48555,0.09255469557166629
48556,0.0159006240383427
48557,0.013348449445005761
48558,0.023011535915604762
48559,0.08654134871550173
48560,0.10060875657677945
48561,0.013115532092808763
48562,0.013706192560002134
48563,0.023550256883172097
48564,0.01880911586222461
48565,0.14647736766237143
48566,0.01531587963463738
48567,0.0899370444897333
48568,0.013708326446849061
48569,0.01063293061622344
48570,0.021434518562905066
48571,0.016720105518778512
48572,0.07875694679039968
48573,0.04518631065386859
48574,0.018166786573566164
48575,0.2843383560640739
48576,0.08654134871550173
48577,0.09004522200075048
48578,0.4576877078999331
48579,0.30424321935089854
48580,0.016500012282978326
48581,0.01223442372337541
48582,0.01792227600683636
48583,0.0318245848615621
48584,0.02963126150092012
48585,0.01792227600683636
48586,0.049262213164556486
48587,0.4383854183088921
48588,0.021542452885665666
48589,0.018166786573566164
48590,0.019234268815431076
48591,0.01880911586222461
48592,0.014305580804637768
48593,0.021542452885665666
48594,0.1547541393985712
48595,0.014717025199960732
48596,0.09435355994858494
48597,0.013708326446849061
48598,0.07205636498135755
48599,0.05364383670202172
48600,0.2175015879831077
48601,0.018154547185730542
48602,0.18265609851284775
48603,0.01833218366723277
48604,0.010746445996491008
48605,0.03311257930353402
48606,0.03458464605612649
48607,0.0647439408100016
48608,0.012167500616765388
48609,0.01063293061622344
48610,0.4039811120293096
48611,0.017218157945602417
48612,0.09475205932980833
48613,0.06418067724135587
48614,0.020801055001831686
48615,0.03647192692656874
48616,0.02100373191809833
48617,0.058945236956832514
48618,0.08734943062029138
48619,0.11655240283714279
48620,0.01063293061622344
48621,0.014078013365877143
48622,0.016720105518778512
48623,0.01999556697494564
48624,0.019087606887725324
48625,0.010119836083169374
48626,0.1547541393985712
48627,0.016500012282978326
48628,0.12925789856719963
48629,0.01982589026721667
48630,0.013592362859815197
48631,0.01668282569617847
48632,0.02053000832845061
48633,0.08834876970210251
48634,0.0649122867040705
48635,0.09017888119436575
48636,0.346974116108964
48637,0.020950552607362203
48638,0.01854888592015799
48639,0.02846311166272958
48640,0.012275092264118846
48641,0.04387744564896079
48642,0.023011535915604762
48643,0.18207376821127283
48644,0.012758161083958757
48645,0.08899970845260032
48646,0.021489273574929538
48647,0.01784476785892405
48648,0.012861033636697041
48649,0.03568797302528327
48650,0.01925416909111166
48651,0.017424223580012454
48652,0.031854186727479084
48653,0.019045401612055337
48654,0.07801798114250438
48655,0.10072009433815779
48656,0.5192339167144211
48657,0.0866937062803653
48658,0.0649122867040705
48659,0.02512127637461763
48660,0.17312836038388157
48661,0.0864823825123606
48662,0.03618469254548874
48663,0.04969371833119383
48664,0.09004522200075048
48665,0.030249733864420314
48666,0.018870904634800106
48667,0.013183052351339158
48668,0.028557432756956345
48669,0.03736258219297834
48670,0.08388998305349041
48671,0.372003514868613
48672,0.09161737287110323
48673,0.017424223580012454
48674,0.02219339163616348
48675,0.012938541784609348
48676,0.01264433138377182
48677,0.03134404882695675
48678,0.035212903204118025
48679,0.036573299906270326
48680,0.034989134172950256
48681,0.014835201888616473
48682,0.019456846007378306
48683,0.24288890611270264
48684,0.267661949349389
48685,0.12209248756146969
48686,0.03408117408572995
48687,0.09540975515282832
48688,0.03507425040181639
48689,0.01063293061622344
48690,0.018870904634800106
48691,0.023702614448035654
48692,0.03733670825111253
48693,0.060285996433194856
48694,0.013545037626958824
48695,0.020838334824431728
48696,0.028307754436843198
48697,0.09513454601549007
48698,0.08726698045647369
48699,0.015643548134298614
48700,0.020299613856864393
48701,0.018752727946144368
48702,0.04085701525929411
48703,0.16554959246897516
48704,0.012167500616765388
48705,0.03903456209223522
48706,0.4384858010980854
48707,0.011259540529545075
48708,0.05724620659860994
48709,0.054324234175841014
48710,0.01854888592015799
48711,0.12561483433875625
48712,0.012531127455157118
48713,0.019052868063442648
48714,0.022675759813963157
48715,0.012167500616765388
48716,0.023653610094810658
48717,0.0529455063857995
48718,0.015679506473029108
48719,0.0341525989833384
48720,0.05934023266200091
48721,0.014465857941117984
48722,0.013708326446849061
48723,0.02257948884281668
48724,0.038018812837288765
48725,0.013708326446849061
48726,0.02634775519147517
48727,0.023011535915604762
48728,0.05211666670626576
48729,0.014083758594526163
48730,0.02257948884281668
48731,0.09903482171205362
48732,0.04431164634001568
48733,0.0301497607630045
48734,0.014835201888616473
48735,0.01220757200558845
48736,0.08927092110714543
48737,0.17170555047292452
48738,0.033626989717040714
48739,0.10777564103613271
48740,0.054371980697256475
48741,0.013182455199418786
48742,0.019456846007378306
48743,0.012167500616765388
48744,0.03289093473767678
48745,0.019347836829791944
48746,0.01999556697494564
48747,0.02053000832845061
48748,0.03647192692656874
48749,0.021068729296017948
48750,0.015415421331655854
48751,0.018304003728221357
48752,0.021542452885665666
48753,0.08074203918241904
48754,0.05113428667234843
48755,0.02965227930802944
48756,0.1672771294299033
48757,0.0286677745875197
48758,0.08734943062029138
48759,0.08654134871550173
48760,0.07525827158577755
48761,0.012167500616765388
48762,0.17372128658134403
48763,0.01063293061622344
48764,0.01792227600683636
48765,0.05004693219104719
48766,0.0551538014939019
48767,0.01063293061622344
48768,0.020255796917012257
48769,0.012440489357785448
48770,0.17505609979694786
48771,0.016848655514386073
48772,0.014305580804637768
48773,0.019291448913711703
48774,0.01063293061622344
48775,0.017258826486345854
48776,0.03937033819387682
48777,0.01264433138377182
48778,0.25366490005073417
48779,0.018060644548147868
48780,0.28924417891070575
48781,0.03375390976127574
48782,0.01632338141887617
48783,0.025632046956870786
48784,0.012167500616765388
48785,0.017218157945602417
48786,0.019291448913711703
48787,0.014731474996985735
48788,0.013708326446849061
48789,0.018771836039624568
48790,0.025669326779470824
48791,0.01063293061622344
48792,0.01988763265218504
48793,0.09159210791147052
48794,0.07523153518433814
48795,0.04890310007179034
48796,0.01264433138377182
48797,0.05998964626734802
48798,0.020364611234784006
48799,0.014735588047078297
48800,0.017962944547579792
48801,0.020264287644743414
48802,0.02257948884281668
48803,0.04453201432545485
48804,0.017424223580012454
48805,0.02778485459626806
48806,0.022542209020216634
48807,0.020364611234784006
48808,0.32535527229802513
48809,0.02219339163616348
48810,0.14965828994663793
48811,0.020299613856864393
48812,0.01264433138377182
48813,0.02182681640845779
48814,0.0645469567070121
48815,0.01264433138377182
48816,0.08474573610134256
48817,0.08654134871550173
48818,0.021489273574929538
48819,0.01318458908626571
48820,0.04749589366997599
48821,0.22053853401057016
48822,0.019008121789455296
48823,0.03571724212113658
48824,0.035212903204118025
48825,0.05934023266200091
48826,0.013708326446849061
48827,0.06540530436046156
48828,0.021260331934168694
48829,0.01063293061622344
48830,0.014347786080307756
48831,0.01943500263656758
48832,0.013068206859952391
48833,0.08654134871550173
48834,0.0183412835508214
48835,0.08207376012584232
48836,0.023680100395087642
48837,0.051717059162496824
48838,0.023011535915604762
48839,0.018129506750966123
48840,0.029311426399590907
48841,0.020255796917012257
48842,0.015435593058219677
48843,0.074133609245632
48844,0.03307890779705058
48845,0.028683230024876744
48846,0.023011535915604762
48847,0.06032323499299867
48848,0.023011535915604762
48849,0.01223442372337541
48850,0.01999556697494564
48851,0.09389176829439974
48852,0.013545037626958824
48853,0.012684402772594883
48854,0.12901053011298785
48855,0.012684402772594883
48856,0.5587265059559693
48857,0.014787876655760104
48858,0.4128224078942283
48859,0.012167500616765388
